ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
6,UTS,Ref/IMG,5518,62,j:OK,OK,0.0009978081311932119,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05518\PL062
6,UTS,IMG,10057,81,j:OK,OK,0.0010049104849743085,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event10057\PL081
6,UTS,Ref/IMG,7169,94,j:OK,OK,0.0010091713774413869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07169\PL094
6,UTS,IMG,7169,94,j:OK,OK,0.0010091713774413869,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07169\PL094
4,UTS,Ref/IMG,3196,24,j:OK,OK,0.0010132065464036888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03196\PL024
4,UTS,Ref/IMG,2394,24,j:OK,OK,0.0010132065464036888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event02394\PL024
4,UTS,IMG,3196,24,j:OK,OK,0.0010132065464036888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03196\PL024
4,UTS,IMG,2394,24,j:OK,OK,0.0010132065464036888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event02394\PL024
6,UTS,Ref/IMG,7633,115,l:?,FAIL,0.001030269206643064,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07633\PL115
6,UTS,IMG,7633,115,l:?,FAIL,0.001030269206643064,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07633\PL115
6,FTS,IMG,4634,85,j:OK,OK,0.0010306336909653435,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event04634\PL085
6,FTS,IMG,3802,118,j:OK,OK,0.001041615997334322,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event03802\PL118
6,UTS,Ref/IMG,5741,66,j:OK,OK,0.0010439455056709956,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05741\PL066
6,UTS,IMG,5741,66,j:OK,OK,0.0010439455056709956,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05741\PL066
6,UTS,IMG,1908,97,j:OK,OK,0.0010922774137962499,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01908\PL097
6,UTS,Ref/IMG,1908,97,j:OK,OK,0.0010922774137962499,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01908\PL097
6,FTS,IMG,7169,92,j:OK,OK,0.0011037768334651865,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event07169\PL092
6,UTS,Ref/IMG,8711,82,j:OK,OK,0.001120378016832957,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08711\PL082
6,UTS,IMG,8711,82,j:OK,OK,0.001120378016832957,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08711\PL082
6,FTS,IMG,1908,98,j:OK,OK,0.0011228987647518007,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event01908\PL098
6,UTS,IMG,8719,104,j:OK,OK,0.0011252074733254513,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08719\PL104
6,UTS,Ref/IMG,8719,104,j:OK,OK,0.0011252074733254513,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08719\PL104
6,UTS,Ref/IMG,4634,87,j:OK,OK,0.0011371036034641957,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04634\PL087
6,UTS,IMG,4634,87,j:OK,OK,0.0011371036034641957,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04634\PL087
6,FTS,IMG,8719,103,j:OK,OK,0.0011371161922224537,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event08719\PL103
6,UTS,Ref/IMG,8719,101,j:OK,OK,0.0011397389674374647,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08719\PL101
6,UTS,IMG,8719,101,j:OK,OK,0.0011397389674374647,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08719\PL101
6,UTS,IMG,8711,83,j:OK,OK,0.0011575921847681858,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08711\PL083
6,UTS,Ref/IMG,8711,83,j:OK,OK,0.0011575921847681858,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08711\PL083
6,FTS,IMG,1908,95,j:OK,OK,0.0012074441086404875,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event01908\PL095
4,UTS,IMG,6364,77,j:OK,OK,0.00130330536885781,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06364\PL077
4,UTS,Ref/IMG,6364,77,j:OK,OK,0.00130330536885781,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06364\PL077
4,UTS,IMG,9693,54,j:OK,OK,0.0025212934703301437,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09693\PL054
4,UTS,Ref/IMG,9693,54,j:OK,OK,0.0025212934703301437,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09693\PL054
4,FTS,IMG,633,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\IMG\Event00633\PL064
4,FTS,IMG,6107,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\IMG\Event06107\PL064
4,FTS,IMG,7277,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\IMG\Event07277\PL064
4,FTS,Ref/IMG,633,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\Ref\IMG\Event00633\PL064
4,FTS,Ref/IMG,3933,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\Ref\IMG\Event03933\PL064
4,FTS,Ref/IMG,6107,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\Ref\IMG\Event06107\PL064
4,FTS,Ref/IMG,7277,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\Ref\IMG\Event07277\PL064
4,FTS,IMG,3933,64,k:Retake,FAIL,0.006571902118074124,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\FTS\ECC4\IMG\Event03933\PL064
4,UTS,Ref/IMG,9955,35,l:?,FAIL,0.007473735894358735,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\UTS\ECC4\Ref\IMG\Event09955\PL035_chk
4,UTS,IMG,9955,35,l:?,FAIL,0.007473735894358735,K:\NINJA\E71a\ManualCheck\ScanData\PatternMatchFailed\UTS\ECC4\IMG\Event09955\PL035_chk
